"0.0","tcp","http","SF","337.0","283.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","29.0","0.00","0.00","0.00","0.00","1.00","0.00","0.10","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","267.0","19.0","0.01","0.00","0.99","1.00","0.07","0.06","0.00","255.0","19.0","0.07","0.06","0.00","0.00","0.01","0.00","0.99","1.00","1.0","neptune","21.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","231.0","6.0","0.00","0.00","1.00","1.00","0.03","0.07","0.00","255.0","6.0","0.02","0.07","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","icmp","ecr_i","SF","1480.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","1.0","25.0","1.00","0.00","1.00","0.52","0.00","0.00","0.00","0.00","1.0","pod","17.0"
"0.0","tcp","http","SF","219.0","1310.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","4.0","251.0","1.00","0.00","0.25","0.08","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","258.0","1012.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","26.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","324.0","1093.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","8.0","0.00","0.00","0.00","0.00","1.00","0.00","0.38","69.0","255.0","1.00","0.00","0.01","0.01","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","finger","RSTO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.0","19.0","0.00","0.00","1.00","1.00","0.33","0.07","0.00","255.0","62.0","0.24","0.11","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","19.0"
"0.0","tcp","pop_3","RSTO","0.0","36.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","7.0","0.00","0.00","1.00","1.00","0.33","1.00","1.00","189.0","60.0","0.24","0.03","0.01","0.03","0.00","0.00","0.88","0.98","1.0","mscan","15.0"
"0.0","tcp","http","SF","236.0","10503.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","ftp_data","SF","1699.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","36.0","7.0","0.19","0.11","0.19","0.00","0.00","0.00","0.00","0.00","0.0","normal","20.0"
"0.0","tcp","http","SF","327.0","910.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","15.0","0.00","0.00","0.00","0.00","1.00","0.00","0.13","14.0","255.0","1.00","0.00","0.07","0.03","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","303.0","2789.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","8.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.0","4.0","0.00","0.00","1.00","1.00","0.04","0.06","0.00","255.0","4.0","0.02","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"0.0","tcp","other","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","1.00","1.00","1.00","0.00","0.00","255.0","13.0","0.05","0.02","0.00","0.00","0.00","0.00","0.06","1.00","1.0","httptunnel","17.0"
"3.0","tcp","pop_3","SF","28.0","93.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","254.0","1.00","0.01","0.00","0.00","0.00","0.00","0.00","0.00","1.0","guess_passwd","17.0"
"0.0","tcp","smtp","SF","0.0","83.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","110.0","25.0","0.23","0.13","0.01","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","http","SF","282.0","4532.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","96.0","255.0","1.00","0.00","0.01","0.02","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","udp","domain_u","SF","44.0","113.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","5.0","0.00","0.00","0.00","0.00","1.00","0.00","0.40","255.0","253.0","0.99","0.01","0.00","0.00","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","private","SH","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.00","1.00","0.00","0.00","1.00","0.00","0.00","30.0","1.0","0.03","1.00","1.00","0.00","1.00","1.00","0.00","0.00","1.0","nmap","18.0"
"0.0","tcp","uucp","RSTO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","7.0","0.00","0.00","1.00","1.00","0.06","0.07","0.00","255.0","7.0","0.03","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","20.0"
"0.0","tcp","other","S0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","1.0","0.00","1.00","0.99","0.00","0.00","1.00","0.00","255.0","1.0","0.00","1.00","0.00","0.00","0.01","1.00","0.99","0.00","1.0","satan","20.0"
